id,label
10253,0.7473391890525818
10254,0.7323277592658997
10255,0.13298171758651733
10256,0.23496191203594208
10257,0.34910643100738525
10258,0.9657251238822937
10259,0.7600021362304688
1026,0.1135765016078949
10260,0.009692764841020107
10261,0.9161691665649414
10262,0.6481997966766357
10263,0.7675459384918213
10264,0.028505655005574226
10265,0.09614034742116928
10266,0.06819954514503479
10267,0.029232896864414215
10268,0.7827193140983582
10269,0.8738444447517395
1027,0.04588616266846657
10270,0.030778884887695312
10271,0.8592813611030579
10272,0.32166236639022827
10273,0.1187870055437088
10274,0.09893536567687988
10275,0.05924714356660843
10276,0.04199235513806343
10277,0.28151577711105347
10278,0.5043242573738098
10279,0.36882922053337097
1028,0.04243270680308342
10280,0.13931314647197723
10281,0.7167720198631287
10282,0.23416505753993988
10283,0.9534468054771423
10284,0.6239413619041443
10285,0.1901538223028183
10286,0.26349759101867676
10287,0.4687693417072296
10288,0.19045671820640564
10289,0.03800457343459129
1029,0.26124539971351624
10290,0.5143024921417236
10291,0.8271875381469727
10292,0.7310469746589661
10293,0.8697393536567688
10294,0.01805497147142887
10295,0.12303732335567474
10296,0.02492741495370865
10297,0.6045573353767395
10298,0.9004371166229248
10299,0.034044038504362106
103,0.01855172961950302
1030,0.2871784269809723
10300,0.9194695949554443
10301,0.5059453845024109
10302,0.7780135869979858
10303,0.156222403049469
10304,0.950411319732666
10305,0.6564381122589111
10306,0.6989666819572449
10307,0.1261034905910492
10308,0.18595129251480103
10309,0.022564420476555824
1031,0.07167477905750275
10310,0.31390345096588135
10311,0.22982294857501984
10312,0.0037289964966475964
10313,0.1843414157629013
10314,0.014700767584145069
10315,0.9224602580070496
10316,0.035613954067230225
10317,0.7742597460746765
10318,0.06024741008877754
10319,0.08339527249336243
1032,0.22685280442237854
10320,0.44026607275009155
10321,0.9508095979690552
10322,0.5966390371322632
10323,0.6868850588798523
10324,0.6946476101875305
10325,0.08988458663225174
10326,0.7368732690811157
10327,0.6972132921218872
10328,0.01875787228345871
10329,0.7808123826980591
1033,0.09449835121631622
10330,0.7917101979255676
10331,0.019553575664758682
10332,0.9873806238174438
10333,0.19317923486232758
10334,0.12938903272151947
10335,0.8623805642127991
10336,0.28534966707229614
10337,0.0266316719353199
10338,0.5377498865127563
10339,0.6701010465621948
1034,0.8946789503097534
10340,0.10604168474674225
10341,0.002412330126389861
10342,0.7823970913887024
10343,0.13167454302310944
10344,0.12900274991989136
10345,0.04607477784156799
10346,0.05172676593065262
10347,0.14860133826732635
10348,0.38782185316085815
10349,0.8022437691688538
1035,0.044397514313459396
10350,0.7326259016990662
10351,0.01260458305478096
10352,0.3311213552951813
10353,0.30383068323135376
10354,0.4299602508544922
10355,0.4658454954624176
10356,0.03666617348790169
10357,0.4026796519756317
10358,0.040689919143915176
10359,0.08408070355653763
1036,0.05459282547235489
10360,0.08395129442214966
10361,0.017956797033548355
10362,0.0325336828827858
10363,0.01555944699794054
10364,0.9710012674331665
10365,0.012366603128612041
10366,0.6579900979995728
10367,0.6476543545722961
10368,0.68682461977005
10369,0.0034755179658532143
1037,0.41594764590263367
10370,0.3444453179836273
10371,0.5819682478904724
10372,0.7942302823066711
10373,0.06555501371622086
10374,0.05365648493170738
10375,0.6001787185668945
10376,0.006547525525093079
10377,0.48129600286483765
10378,0.03958389163017273
10379,0.5910139083862305
1038,0.9166797399520874
10380,0.6935255527496338
10381,0.44461923837661743
10382,0.010279545560479164
10383,0.10882105678319931
10384,0.5250910520553589
10385,0.8831344246864319
10386,0.05733444541692734
10387,0.5646220445632935
10388,0.04613789916038513
10389,0.3459184765815735
1039,0.005993502680212259
10390,0.9723445773124695
10391,0.1573697328567505
10392,0.028405170887708664
10393,0.033048275858163834
10394,0.2625246047973633
10395,0.7046576738357544
10396,0.09654581546783447
10397,0.035444002598524094
10398,0.010992120951414108
10399,0.4738459885120392
104,0.06069345772266388
1040,0.9336286783218384
10400,0.9835447669029236
10401,0.3667992949485779
10402,0.2803058922290802
10403,0.7898246645927429
10404,0.37051817774772644
10405,0.0540187694132328
10406,0.6963271498680115
10407,0.029459238052368164
10408,0.5300809741020203
10409,0.18039964139461517
1041,0.11803453415632248
10410,0.1716502159833908
10411,0.12997296452522278
10412,0.2850886285305023
10413,0.05101801082491875
10414,0.5980972647666931
10415,0.317277729511261
10416,0.048877179622650146
10417,0.029009245336055756
10418,0.5640845894813538
10419,0.18907774984836578
1042,0.4201522767543793
10420,0.030773136764764786
10421,0.5980197787284851
10422,0.371099591255188
10423,0.005710903089493513
10424,0.008455547504127026
10425,0.9127835035324097
10426,0.17187772691249847
10427,0.48719045519828796
10428,0.5970022678375244
10429,0.19798064231872559
1043,0.03414570540189743
10430,0.13274423778057098
10431,0.05629933252930641
10432,0.6217878460884094
10433,0.8234026432037354
10434,0.8833865523338318
10435,0.7258461117744446
10436,0.682940661907196
10437,0.25174182653427124
10438,0.34124577045440674
10439,0.10978659987449646
1044,0.22048693895339966
10440,0.3915450870990753
10441,0.002816167427226901
10442,0.7668265104293823
10443,0.5858060717582703
10444,0.7904779314994812
10445,0.9656869769096375
10446,0.1686340868473053
10447,0.3445708453655243
10448,0.8389946818351746
10449,0.9178445339202881
1045,0.3421235680580139
10450,0.02817600406706333
10451,0.009253165684640408
10452,0.2135290652513504
10453,0.3513094484806061
10454,0.2243386209011078
10455,0.1357167661190033
10456,0.37757787108421326
10457,0.009871081449091434
10458,0.7132246494293213
10459,0.0510406531393528
1046,0.09521878510713577
10460,0.13870356976985931
10461,0.019984574988484383
10462,0.2356259971857071
10463,0.062222789973020554
10464,0.3835919201374054
10465,0.925494372844696
10466,0.22139547765254974
10467,0.002615981036797166
10468,0.022788146510720253
10469,0.02015877328813076
1047,0.15264014899730682
10470,0.002338190795853734
10471,0.04974647983908653
10472,0.17232830822467804
10473,0.8285585641860962
10474,0.6933596730232239
10475,0.0001966977579286322
10476,0.5405291318893433
10477,0.648107647895813
10478,0.8710576295852661
10479,0.8835718035697937
1048,0.7250249981880188
10480,0.08114928752183914
10481,0.050230469554662704
10482,0.019628770649433136
10483,0.04703688248991966
10484,0.24892306327819824
10485,0.6662763953208923
10486,0.06409234553575516
10487,0.8417736887931824
10488,0.7697265148162842
10489,0.3508606255054474
1049,0.18784268200397491
10490,0.34685829281806946
10491,0.04462474584579468
10492,0.4811136722564697
10493,0.6085617542266846
10494,0.34227296710014343
10495,0.0001239277917193249
10496,0.8474735021591187
10497,0.06046181917190552
10498,0.6703121066093445
10499,0.8072090744972229
105,0.15002471208572388
1050,0.06854333728551865
10500,0.6838816404342651
10501,0.9039145112037659
10502,0.8020023703575134
10503,0.045217446982860565
10504,0.08236559480428696
10505,0.7742015719413757
10506,0.04133850708603859
10507,0.04723506048321724
10508,0.048984840512275696
10509,0.6113885045051575
1051,0.8170391321182251
10510,0.7501189112663269
10511,0.17323055863380432
10512,0.004736929200589657
10513,0.5037614107131958
10514,0.367741197347641
10515,0.10842040926218033
10516,0.668283224105835
10517,0.7121378779411316
10518,0.6948743462562561
10519,0.024548964574933052
1052,0.5147876739501953
10520,0.3604210913181305
10521,0.08085151761770248
10522,0.6380192637443542
10523,0.6919668912887573
10524,0.5741720199584961
10525,0.351897269487381
10526,0.9144793748855591
10527,0.44474637508392334
10528,0.4040657579898834
10529,0.04257884621620178
1053,0.09935154765844345
10530,0.016845926642417908
10531,0.7828236222267151
10532,0.43417268991470337
10533,0.022053182125091553
10534,0.8882220387458801
10535,0.23883837461471558
10536,0.07795485854148865
10537,0.741398811340332
10538,0.06627833098173141
10539,0.018122674897313118
1054,0.8969070911407471
10540,0.9833663702011108
10541,0.5450946092605591
10542,0.11565740406513214
10543,0.3542892038822174
10544,0.1109066978096962
10545,0.009983197785913944
10546,0.3239475190639496
10547,0.06167072802782059
10548,0.7675694227218628
10549,0.20029646158218384
1055,0.18560945987701416
10550,0.7053725719451904
10551,0.6863699555397034
10552,0.0038753945846110582
10553,0.2642582058906555
10554,0.581238865852356
10555,0.0013388379011303186
10556,0.8500641584396362
10557,0.03272254765033722
10558,0.3894922137260437
10559,0.5699341893196106
1056,0.8785234093666077
10560,0.09463571012020111
10561,0.324407160282135
10562,0.9244195222854614
10563,0.7304112911224365
10564,0.5380106568336487
10565,0.4079531133174896
10566,0.8276049494743347
10567,0.9100930690765381
10568,0.626156210899353
10569,0.29052841663360596
1057,0.47080034017562866
10570,0.18711723387241364
10571,0.8681886196136475
10572,0.38418570160865784
10573,0.26917847990989685
10574,0.2540387213230133
10575,0.33291277289390564
10576,0.576323390007019
10577,0.3133343756198883
10578,0.5277817249298096
10579,0.023774726316332817
1058,0.31545424461364746
10580,0.871203601360321
10581,0.2843100428581238
10582,0.42630577087402344
10583,0.3120211064815521
10584,0.9247131943702698
10585,0.2524057626724243
10586,0.026479477062821388
10587,0.5851611495018005
10588,0.7610552906990051
10589,0.13651302456855774
1059,0.47414860129356384
10590,0.005243644583970308
10591,0.8499159216880798
10592,0.2105170041322708
10593,0.7337862849235535
10594,0.7730774879455566
10595,0.8674165606498718
10596,0.14233238995075226
10597,0.026171326637268066
10598,0.8523027300834656
10599,0.5312947630882263
106,0.5494066476821899
1060,0.1394282728433609
10600,0.6514428853988647
10601,0.15057213604450226
10602,0.6170184016227722
10603,0.41741034388542175
10604,0.6121525764465332
10605,0.07321705669164658
10606,0.8499469757080078
10607,0.45637017488479614
10608,0.32039812207221985
10609,0.5884429216384888
1061,0.0017629736103117466
10610,0.6813413500785828
10611,0.009366755373775959
10612,0.9187938570976257
10613,0.08704940974712372
10614,0.07049643993377686
10615,0.14729845523834229
10616,0.31536865234375
10617,0.3997061252593994
10618,0.6990756392478943
10619,0.4694136381149292
1062,0.15993930399417877
10620,0.1359741985797882
10621,0.006978712975978851
10622,0.41151684522628784
10623,0.43367502093315125
10624,0.021670816466212273
10625,0.36035436391830444
10626,0.3399825990200043
10627,0.12017501145601273
10628,0.009162671864032745
10629,0.8807302117347717
1063,0.033703360706567764
10630,0.0259671900421381
10631,0.070802703499794
10632,0.7962844967842102
10633,0.6327760815620422
10634,0.1284502148628235
10635,0.04004598408937454
10636,0.5092410445213318
10637,0.24513579905033112
10638,0.03100395016372204
10639,0.8695948719978333
1064,0.7703986763954163
10640,0.7968704104423523
10641,0.8116284012794495
10642,0.8212252855300903
10643,0.019561612978577614
10644,0.49905312061309814
10645,0.9937700629234314
10646,0.3280600309371948
10647,0.011755636893212795
10648,0.4599599242210388
10649,0.15928713977336884
1065,0.11671275645494461
10650,0.029819218441843987
10651,0.6387982964515686
10652,0.007103201933205128
10653,0.14892157912254333
10654,0.0997699499130249
10655,0.001054739230312407
10656,0.9699613451957703
10657,0.05576024204492569
10658,0.7142777442932129
10659,0.6766771674156189
1066,0.7632312774658203
10660,0.017194798216223717
10661,0.38065582513809204
10662,0.017717400565743446
10663,0.3805178105831146
10664,0.11531525105237961
10665,0.2586957514286041
10666,0.4563758969306946
10667,0.9123234748840332
10668,0.007711309473961592
10669,0.005072773899883032
1067,0.8362125754356384
10670,0.1488141268491745
10671,0.18048813939094543
10672,0.12853990495204926
10673,0.8254178166389465
10674,0.010173032060265541
10675,0.10205885767936707
10676,0.21611028909683228
10677,0.41067370772361755
10678,0.4467464089393616
10679,0.09937687963247299
1068,0.3577493727207184
10680,0.7021201252937317
10681,0.0015374530339613557
10682,0.16872034966945648
10683,0.9425449967384338
10684,0.7422581315040588
10685,0.6792585849761963
10686,0.4791727662086487
10687,0.00867808610200882
10688,0.45838215947151184
10689,0.7043846249580383
1069,0.342183381319046
10690,0.19624213874340057
10691,0.17416614294052124
10692,0.5616430640220642
10693,0.009470993652939796
10694,0.019771700724959373
10695,0.8892344236373901
10696,0.5808472037315369
10697,0.7982279062271118
10698,0.03276457637548447
10699,0.10844249278306961
107,0.03661813959479332
1070,0.6906633377075195
10700,0.01830371655523777
10701,0.3795834481716156
10702,0.135599285364151
10703,0.328913152217865
10704,0.20190203189849854
10705,0.42780980467796326
10706,0.2966603636741638
10707,0.9528135657310486
10708,0.8918912410736084
10709,0.7610244154930115
1071,0.1814226657152176
10710,0.12605467438697815
10711,0.29294824600219727
10712,0.9071474075317383
10713,0.3783400356769562
10714,0.22258047759532928
10715,0.8800277709960938
10716,0.5396295785903931
10717,0.6635700464248657
10718,0.33493056893348694
10719,0.7716925144195557
1072,0.11022642254829407
10720,0.5344656705856323
10721,0.0007304288446903229
10722,0.04078301414847374
10723,0.530590832233429
10724,0.9378916621208191
10725,0.6898740530014038
10726,0.8777727484703064
10727,0.0032098027877509594
10728,0.03265228122472763
10729,0.010063838213682175
1073,0.013043195009231567
10730,0.7189780473709106
10731,0.44367504119873047
10732,0.11025553941726685
10733,0.133464977145195
10734,0.3245205879211426
10735,0.1404162347316742
10736,0.6578946709632874
10737,0.34848982095718384
10738,0.25667837262153625
10739,0.605226457118988
1074,0.891679048538208
10740,0.039028748869895935
10741,0.6215905547142029
10742,0.7579814791679382
10743,0.6614816188812256
10744,0.4093005061149597
10745,0.3100285828113556
10746,0.04332827031612396
10747,0.07834748178720474
10748,0.039108436554670334
10749,0.09496873617172241
1075,0.8445286750793457
10750,0.08320468664169312
10751,0.00750882551074028
10752,0.01968318223953247
10753,0.3016767203807831
10754,0.19772635400295258
10755,0.16308680176734924
10756,0.6193671822547913
10757,0.048063620924949646
10758,0.6916977763175964
10759,0.39323732256889343
1076,0.044668570160865784
10760,0.05981201305985451
10761,0.08066866546869278
10762,0.008506786078214645
10763,0.31805887818336487
10764,0.12900066375732422
10765,0.8041667938232422
10766,0.7543608546257019
10767,0.8207035660743713
10768,0.41408368945121765
10769,0.8696309328079224
1077,0.010083786211907864
10770,0.3709387183189392
10771,0.05566095560789108
10772,0.15816400945186615
10773,0.7288305759429932
10774,0.014448422938585281
10775,0.09326837956905365
10776,0.3695681691169739
10777,0.8753372430801392
10778,0.04787205904722214
10779,0.11830949783325195
1078,0.042563971132040024
10780,0.04585673660039902
10781,0.0030570216476917267
10782,0.553098201751709
10783,0.013111771084368229
10784,0.030345628038048744
10785,0.2414008229970932
10786,0.016595762223005295
10787,0.6124310493469238
10788,0.47810032963752747
10789,0.09293653815984726
1079,0.603726327419281
10790,0.5683183670043945
10791,0.6996498703956604
10792,0.01034651417285204
10793,0.12137515842914581
10794,0.3299662172794342
10795,0.20379376411437988
10796,0.04317173734307289
10797,0.36793801188468933
10798,0.33303073048591614
10799,0.03274838998913765
108,0.2031509429216385
1080,0.44961678981781006
10800,0.06792836636304855
10801,0.09267093241214752
10802,0.08982188254594803
10803,0.32391300797462463
10804,0.7498166561126709
10805,0.08634532988071442
10806,0.40311065316200256
10807,0.00880837719887495
10808,0.2897336483001709
10809,0.03359309583902359
1081,0.6021369099617004
10810,0.5793097615242004
10811,0.9050948023796082
10812,0.14359267055988312
10813,0.005955982021987438
10814,0.060072120279073715
10815,0.35293176770210266
10816,0.7076694965362549
10817,0.39630699157714844
10818,0.15755896270275116
10819,0.06566943973302841
1082,0.833284854888916
10820,0.7630390524864197
10821,0.3233170211315155
10822,0.29880291223526
10823,0.08744797855615616
10824,0.038087066262960434
10825,0.7999749779701233
10826,0.3436325192451477
10827,0.04142343997955322
10828,0.01378379575908184
10829,0.31009840965270996
1083,0.8875264525413513
10830,0.3722613751888275
10831,0.6560930013656616
10832,0.5549599528312683
10833,0.15798479318618774
10834,0.08479457348585129
10835,0.050779759883880615
10836,0.5860146284103394
10837,0.7999966144561768
10838,0.44644802808761597
10839,0.0868300125002861
1084,0.013261277228593826
10840,0.11827704310417175
10841,0.04584486410021782
10842,0.11412487179040909
10843,0.32997721433639526
10844,0.5156864523887634
10845,0.762042760848999
10846,0.34464505314826965
10847,0.44756779074668884
10848,0.958740234375
10849,0.011441684328019619
1085,0.5014239549636841
10850,0.015372325666248798
10851,0.8946216702461243
10852,0.02403908409178257
10853,0.921301543712616
10854,0.7655026316642761
10855,0.7652207016944885
10856,0.0995667427778244
10857,0.6877877116203308
10858,0.9019935727119446
10859,0.7167771458625793
1086,0.7684291005134583
10860,0.21825842559337616
10861,0.5214391946792603
10862,0.03867076709866524
10863,0.9219048619270325
10864,0.08513963222503662
10865,0.02066395990550518
10866,0.7679319381713867
10867,0.031038330867886543
10868,0.5045570731163025
10869,0.6288186311721802
1087,0.25607040524482727
10870,0.6578170657157898
10871,0.016662390902638435
10872,0.5678678154945374
10873,0.2999687194824219
10874,0.02911851368844509
10875,0.8844448924064636
10876,0.46637582778930664
10877,0.0646544098854065
10878,0.00944315642118454
10879,0.919535219669342
1088,0.031030844897031784
10880,0.1665239930152893
10881,0.1945362538099289
10882,0.07625362277030945
10883,0.9050264954566956
10884,0.033997680991888046
10885,0.2375899702310562
10886,0.07454382628202438
10887,0.038628824055194855
10888,0.6782304048538208
10889,0.15495289862155914
1089,0.6493769884109497
10890,0.149166077375412
10891,0.46474552154541016
10892,0.5847163200378418
10893,0.047063685953617096
10894,0.21203625202178955
10895,0.6794406175613403
10896,0.025820737704634666
10897,0.19653728604316711
10898,0.45616546273231506
10899,0.7897433638572693
109,0.032304391264915466
1090,0.04357893392443657
10900,0.2867368459701538
10901,0.10023881494998932
10902,0.6774852871894836
10903,0.9491114020347595
10904,0.8286357522010803
10905,0.6550287008285522
10906,0.15415671467781067
10907,0.867408275604248
10908,0.19816836714744568
10909,0.8916188478469849
1091,0.7177388072013855
10910,0.2480134516954422
10911,0.5358717441558838
10912,0.6446976065635681
10913,0.42753252387046814
10914,0.8003377914428711
10915,0.24209684133529663
10916,0.7659425139427185
10917,0.01936924085021019
10918,0.2979206442832947
10919,0.7769749760627747
1092,0.43751260638237
10920,0.73247891664505
10921,0.8174536228179932
10922,0.19515614211559296
10923,0.037045061588287354
10924,0.15125344693660736
10925,0.6130719184875488
10926,0.3942357897758484
10927,0.049290262162685394
10928,0.02178029716014862
10929,0.11639172583818436
1093,0.5137326121330261
10930,0.2463807761669159
10931,0.38555553555488586
10932,0.8919026851654053
10933,0.4918431043624878
10934,0.3179060220718384
10935,0.7995172142982483
10936,0.11738977581262589
10937,0.44555115699768066
10938,0.7537440061569214
10939,0.42176082730293274
1094,0.39618682861328125
10940,0.4602530896663666
10941,0.21745245158672333
10942,0.05571187287569046
10943,0.32197943329811096
10944,0.2294265776872635
10945,0.011300458572804928
10946,0.43999770283699036
10947,0.014875433407723904
10948,0.44724240899086
10949,0.3699522316455841
1095,0.20680087804794312
10950,0.02433723211288452
10951,0.7139737606048584
10952,0.7883175015449524
10953,0.002248903037980199
10954,0.26852524280548096
10955,0.027063407003879547
10956,0.21823306381702423
10957,0.6927927136421204
10958,0.02114933356642723
10959,0.2156374305486679
1096,0.10882318019866943
10960,0.10671820491552353
10961,0.15534381568431854
10962,0.6276607513427734
10963,0.8518879413604736
10964,0.006553141865879297
10965,0.004021106753498316
10966,0.7574485540390015
10967,0.019865142181515694
10968,0.8650782108306885
10969,0.91412353515625
1097,0.030541742220520973
10970,0.008650673553347588
10971,0.07362530380487442
10972,0.023230865597724915
10973,0.6304652094841003
10974,0.677310585975647
10975,0.021129963919520378
10976,0.4171024262905121
10977,0.211210697889328
10978,0.4318251311779022
10979,0.5971173644065857
1098,0.23121985793113708
10980,0.0027468393091112375
10981,0.05717754364013672
10982,0.8306892514228821
10983,0.5916240215301514
10984,0.40477481484413147
10985,0.8222801685333252
10986,0.030002161860466003
10987,0.1285867989063263
10988,0.4000318944454193
10989,0.04097693786025047
1099,0.2605281174182892
10990,0.849268913269043
10991,0.2635762393474579
10992,0.025642622262239456
10993,0.5669510960578918
10994,0.4579317271709442
10995,0.013427541591227055
10996,0.9349474906921387
10997,0.07285778224468231
10998,0.9434381723403931
10999,0.11974083632230759
11,0.004881216678768396
110,0.9592486023902893
1100,0.2523167133331299
11000,0.1384233981370926
11001,0.4233400225639343
11002,0.3711949586868286
11003,0.18770091235637665
11004,0.030246620997786522
11005,0.3715378940105438
11006,0.9860743880271912
11007,0.5014229416847229
11008,0.5540733933448792
11009,0.022715438157320023
1101,0.05605842173099518
11010,0.7972296476364136
11011,0.09105922281742096
11012,0.5006217360496521
11013,0.6054506301879883
11014,0.539474606513977
11015,0.6685765981674194
11016,0.7985255122184753
11017,0.28014078736305237
11018,0.15646420419216156
11019,0.8630577325820923
1102,0.12346489727497101
11020,0.18303194642066956
11021,0.6613898277282715
11022,0.013195281848311424
11023,0.916368305683136
11024,0.6747609376907349
11025,0.024072980508208275
11026,0.010082992725074291
11027,0.1492890864610672
11028,0.03906617313623428
11029,0.5936560034751892
1103,0.0066721257753670216
11030,0.9728419780731201
11031,0.0018853589426726103
11032,0.01866087317466736
11033,0.6384726166725159
11034,0.6934908628463745
11035,0.5687702298164368
11036,0.6609121561050415
11037,0.9951139688491821
11038,0.12718546390533447
11039,0.6339471340179443
1104,0.7426242828369141
11040,0.05796113610267639
11041,0.3239819407463074
11042,0.07336391508579254
11043,0.8425363898277283
11044,0.44919005036354065
11045,0.16083937883377075
11046,0.7287670969963074
11047,0.9623363614082336
11048,0.16264277696609497
11049,0.4676215946674347
1105,0.8498210906982422
